date,observed,predicted,residual
2019-07-01,8423.0,6778.432247352321,-1644.5677526476793
2019-08-01,8237.0,6768.783027169062,-1468.2169728309382
2019-09-01,8169.0,6759.157192555722,-1409.8428074442782
2019-10-01,8619.0,6749.554347370751,-1869.4456526292488
2019-11-01,7647.0,6739.974117846694,-907.0258821533062
2019-12-01,7267.0,6730.416151202051,-536.583848797949
2020-01-01,8745.0,6720.436737063574,-2024.5632629364263
2020-02-01,7448.0,6710.485748536652,-737.514251463348
2020-03-01,8638.0,6700.561131386086,-1937.4388686139137
2020-04-01,6243.0,6690.6623532674275,447.66235326742753
2020-05-01,5660.0,6680.788912537042,1020.788912537042
2020-06-01,6502.0,6670.940336346859,168.9403363468591
2020-07-01,7127.0,6661.116178858094,-465.8838211419061
2020-08-01,7087.0,6651.316019563936,-435.6839804360643
2020-09-01,7550.0,6641.539461719105,-908.460538280895
2020-10-01,7539.0,6631.78613086557,-907.2138691344298
2020-11-01,7159.0,6622.055673451163,-536.9443265488371
2020-12-01,6716.0,6612.347755532712,-103.65224446728826
