date,observed,predicted,residual
2013-05-01,6996.0,7418.459500781028,422.4595007810276
2013-06-01,6953.0,7418.015995442169,465.0159954421688
2013-07-01,7379.0,7417.6111478416715,38.61114784167148
2013-08-01,7931.0,7417.242369176121,-513.7576308238786
2013-09-01,7377.0,7416.907540491782,39.90754049178213
2013-10-01,7789.0,7416.604870851152,-372.39512914884835
2013-11-01,6939.0,7416.332810782362,477.3328107823618
2013-12-01,6335.0,7416.089997221949,1081.0899972219486
2014-01-01,7670.0,7414.96166585153,-255.0383341484703
2014-02-01,7040.0,7413.9665420267265,373.96654202672653
2014-03-01,6754.0,7413.031523790443,659.0315237904433
2014-04-01,7260.0,7412.14698480838,152.14698480837978
2014-05-01,7177.0,7411.3062482432,234.30624824319966
2014-06-01,6322.0,7410.504978789482,1088.5049787894823
2014-07-01,7516.0,7409.740025191801,-106.25997480819933
2014-08-01,7124.0,7409.00892858929,285.00892858929
2014-09-01,7505.0,7408.309679261176,-96.69032073882408
2014-10-01,7470.0,7407.640580591047,-62.35941940895282
2014-11-01,6905.0,7407.000166765647,502.000166765647
2014-12-01,6470.0,7406.387149337679,936.3871493376791
2015-01-01,7111.0,7404.926908202935,293.926908202935
2015-02-01,6160.0,7403.593567888485,1243.5935678884853
2015-03-01,7833.0,7402.317230649525,-430.6827693504747
2015-04-01,6880.0,7401.088706439594,521.0887064395938
2015-05-01,6893.0,7399.901625061175,506.90162506117485
2015-06-01,6916.0,7398.751854845323,482.75185484532267
2015-07-01,7531.0,7397.636395769194,-133.36360423080623
2015-08-01,7463.0,7396.552909639897,-66.44709036010318
2015-09-01,7189.0,7395.499487027526,206.4994870275259
2015-10-01,7345.0,7394.474517599447,49.4745175994467
2015-11-01,7287.0,7393.476611368591,106.47661136859097
2015-12-01,6844.0,7392.504547474906,548.5045474749058
2016-01-01,7116.0,7390.721787823597,274.72178782359697
2016-02-01,6800.0,7389.060133514693,589.060133514693
2016-03-01,8067.0,7387.4527248831,-679.5472751169
2016-04-01,7360.0,7385.890782316448,25.890782316448167
2016-05-01,7315.0,7384.368223275291,69.3682232752908
2016-06-01,7527.0,7382.881105977576,-144.11889402242377
2016-07-01,6991.0,7381.426570920274,390.42657092027366
2016-08-01,7702.0,7380.002390878741,-321.9976091212593
2016-09-01,7030.0,7378.60674887849,348.6067488784902
2016-10-01,6588.0,7377.238113340223,789.2381133402232
2016-11-01,7039.0,7375.895163247362,336.8951632473618
2016-12-01,6672.0,7374.5767391610425,702.5767391610425
2017-01-01,7581.0,7372.483599247644,-208.51640075235628
2017-02-01,6842.0,7370.506076966412,528.5060769664124
2017-03-01,8706.0,7368.580285709584,-1337.4197142904159
2017-04-01,6792.0,7366.697844083188,574.6978440831881
2017-05-01,8115.0,7364.8529473587405,-750.1470526412595
2017-06-01,7405.0,7363.041836075019,-41.95816392498091
2017-07-01,7238.0,7361.2617844371125,123.26178443711251
2017-08-01,8128.0,7359.510670913383,-768.4893290866166
2017-09-01,7462.0,7357.7867653684225,-104.2132346315775
2017-10-01,7830.0,7356.088610439561,-473.9113895604387
2017-11-01,7468.0,7354.414949375205,-113.58505062479526
2017-12-01,7027.0,7352.764679932501,325.76467993250117
2018-01-01,7990.0,7350.376224177191,-639.623775822809
2018-02-01,6849.0,7348.098020324949,499.0980203249492
2018-03-01,7956.0,7345.869182732422,-610.1308172675781
2018-04-01,8149.0,7343.6817278112285,-805.3182721887715
2018-05-01,7912.0,7341.530128046637,-570.4698719533626
2018-06-01,7751.0,7339.4108041555155,-411.5891958444845
2018-07-01,8134.0,7337.321162167471,-796.6788378325291
2018-08-01,8934.0,7335.259183645481,-1598.7408163545188
2018-09-01,7673.0,7333.223223155132,-339.77677684486844
2018-10-01,8722.0,7331.211895093555,-1390.7881049064454
2018-11-01,7725.0,7329.224004897289,-395.775995102711
2018-12-01,6940.0,7327.258505014703,387.2585050147027
2019-01-01,8358.0,7324.590654812055,-1033.4093451879453
2019-02-01,7769.0,7322.0279073570855,-446.9720926429145
2019-03-01,7656.0,7319.512312602019,-336.48768739798106
2019-04-01,8271.0,7317.036275131861,-953.9637248681393
2019-05-01,8394.0,7314.594536469318,-1079.405463530682
2019-06-01,7374.0,7312.183693047846,-61.816306952154264
2019-07-01,8423.0,7309.801278181141,-1113.1987218188588
2019-08-01,8237.0,7307.445373185212,-929.5546268147882
2019-09-01,8169.0,7305.114414141746,-863.8855858582538
2019-10-01,8619.0,7302.807084154105,-1316.1929158458952
2019-11-01,7647.0,7300.522248513764,-346.47775148623623
2019-12-01,7267.0,7298.258911985671,31.258911985671148
2020-01-01,8745.0,7295.328411158873,-1449.6715888411272
2020-02-01,7448.0,7292.498050512979,-155.5019494870212
2020-03-01,8638.0,7289.712755116867,-1348.287244883133
2020-04-01,6243.0,7286.9653086334,1043.9653086334001
2020-05-01,5660.0,7284.250715364004,1624.2507153640036
2020-06-01,6502.0,7281.565741831437,779.5657418314368
2020-07-01,7127.0,7278.908045432996,151.908045432996
2020-08-01,7087.0,7276.275803775294,189.27580377529375
2020-09-01,7550.0,7273.6675319280475,-276.33246807195246
2020-10-01,7539.0,7271.081979255425,-267.9180207445752
2020-11-01,7159.0,7268.518068367615,109.51806836761534
2020-12-01,6716.0,7265.974854470696,549.9748544706963
