origin,target_date,horizon,model,observed,predicted,residual,train_start,train_end,n_train,seed,population_source,status
2021-01-01,2021-07-01,6,SARIMA,7803.0,7017.203852150371,-785.796147849629,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-08-01,7,SARIMA,8378.0,7356.387185972859,-1021.6128140271412,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-09-01,8,SARIMA,8406.0,7031.717807500259,-1374.2821924997406,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-10-01,9,SARIMA,7989.0,7225.555757005097,-763.4442429949031,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-11-01,10,SARIMA,8306.0,6812.1434004574985,-1493.8565995425015,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-12-01,11,SARIMA,8132.0,6367.410142407816,-1764.5898575921838,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2022-01-01,12,SARIMA,8022.0,7066.922732194285,-955.0772678057147,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-02-01,2021-03-01,1,fractional,7592.0,7288.342306680279,-303.65769331972115,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-04-01,2,fractional,7006.0,7284.406609323807,278.40660932380706,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-05-01,3,fractional,7022.0,7280.46907794592,258.4690779459197,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-06-01,4,fractional,7379.0,7276.519493055763,-102.48050694423728,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-07-01,5,fractional,7803.0,7272.551092343871,-530.4489076561294,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-08-01,6,fractional,8378.0,7268.559775535949,-1109.4402244640514,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-09-01,7,fractional,8406.0,7264.542780715274,-1141.4572192847263,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-10-01,8,fractional,7989.0,7260.498116262956,-728.5018837370444,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-11-01,9,fractional,8306.0,7256.424277588958,-1049.575722411042,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-12-01,10,fractional,8132.0,7252.32009007968,-879.6799099203199,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2022-01-01,11,fractional,8022.0,7248.184613666963,-773.8153863330372,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2022-02-01,12,fractional,8262.0,7244.017082415288,-1017.9829175847117,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-03-01,1,integer,7592.0,6616.207060438581,-975.7929395614192,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-04-01,2,integer,7006.0,6605.037230496528,-400.9627695034724,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-05-01,3,integer,7022.0,6593.846138603287,-428.1538613967132,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-06-01,4,integer,7379.0,6582.633205801947,-796.366794198053,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-07-01,5,integer,7803.0,6571.398014337523,-1231.601985662477,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-08-01,6,integer,8378.0,6560.140275157755,-1817.8597248422448,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-09-01,7,integer,8406.0,6548.859801960411,-1857.1401980395894,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-10-01,8,integer,7989.0,6537.556490469025,-1451.4435095309746,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-11-01,9,integer,8306.0,6526.230301887961,-1779.769698112039,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-12-01,10,integer,8132.0,6514.881249685539,-1617.118750314461,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2022-01-01,11,integer,8022.0,6503.509389042854,-1518.4906109571457,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2022-02-01,12,integer,8262.0,6492.114808427636,-1769.8851915723644,2001-01-01,2021-02-01,242,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-02-01,2021-03-01,1,persistence,7592.0,6815.0,-777.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-04-01,2,persistence,7006.0,6815.0,-191.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-05-01,3,persistence,7022.0,6815.0,-207.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-06-01,4,persistence,7379.0,6815.0,-564.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-07-01,5,persistence,7803.0,6815.0,-988.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-08-01,6,persistence,8378.0,6815.0,-1563.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-09-01,7,persistence,8406.0,6815.0,-1591.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-10-01,8,persistence,7989.0,6815.0,-1174.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-11-01,9,persistence,8306.0,6815.0,-1491.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-12-01,10,persistence,8132.0,6815.0,-1317.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2022-01-01,11,persistence,8022.0,6815.0,-1207.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2022-02-01,12,persistence,8262.0,6815.0,-1447.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-03-01,1,seasonal_naive_12,7592.0,8638.0,1046.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-04-01,2,seasonal_naive_12,7006.0,6243.0,-763.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-05-01,3,seasonal_naive_12,7022.0,5660.0,-1362.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-06-01,4,seasonal_naive_12,7379.0,6502.0,-877.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-07-01,5,seasonal_naive_12,7803.0,7127.0,-676.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-08-01,6,seasonal_naive_12,8378.0,7087.0,-1291.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-09-01,7,seasonal_naive_12,8406.0,7550.0,-856.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-10-01,8,seasonal_naive_12,7989.0,7539.0,-450.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-11-01,9,seasonal_naive_12,8306.0,7159.0,-1147.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-12-01,10,seasonal_naive_12,8132.0,6716.0,-1416.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2022-01-01,11,seasonal_naive_12,8022.0,6948.0,-1074.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2022-02-01,12,seasonal_naive_12,8262.0,6815.0,-1447.0,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-03-01,1,SARIMA,7592.0,7677.583948612314,85.58394861231409,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-04-01,2,SARIMA,7006.0,6961.324050033476,-44.67594996652406,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-05-01,3,SARIMA,7022.0,6853.78911702527,-168.21088297473034,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-06-01,4,SARIMA,7379.0,6594.059572647415,-784.9404273525852,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-07-01,5,SARIMA,7803.0,7068.37867379859,-734.6213262014098,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-08-01,6,SARIMA,8378.0,7407.954350735423,-970.0456492645772,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-09-01,7,SARIMA,8406.0,7082.452469202758,-1323.547530797242,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-10-01,8,SARIMA,7989.0,7276.501419518783,-712.4985804812168,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-11-01,9,SARIMA,8306.0,6863.103088328419,-1442.8969116715807,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2021-12-01,10,SARIMA,8132.0,6418.368201998559,-1713.631798001441,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2022-01-01,11,SARIMA,8022.0,7118.5599230457765,-903.4400769542235,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-02-01,2022-02-01,12,SARIMA,8262.0,6493.596926189026,-1768.403073810974,2001-01-01,2021-02-01,242,N/A,N/A,ok
2021-03-01,2021-04-01,1,fractional,7006.0,7242.929238536861,236.9292385368608,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-05-01,2,fractional,7022.0,7238.845875607105,216.84587560710497,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-06-01,3,fractional,7379.0,7234.760158166755,-144.239841833245,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-03-01,2021-07-01,4,fractional,7803.0,7230.662361329189,-572.3376386708114,2001-01-01,2021-03-01,243,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
