date,split,mean_prediction,std_prediction,min_prediction,max_prediction,cv_prediction
2003-12-01,calibration,7296.218139784416,13.757665848992902,7283.16072863384,7316.976677459432,0.001885588613911618
2004-01-01,calibration,7296.452332901803,13.600073786840246,7283.545429435384,7316.80388596846,0.001863929642288431
2004-02-01,calibration,7297.051622738038,13.435632579321043,7284.303263250098,7316.981823400827,0.001841241267562755
2004-03-01,calibration,7297.890884588135,13.268213189524097,7285.305650283466,7317.392725109996,0.0018180887326699053
2004-04-01,calibration,7298.946247270971,13.098529105811483,7286.527902166243,7318.0141257608775,0.0017945781023814141
2004-05-01,calibration,7300.199305380147,12.927128497311992,7287.950976669206,7318.828611241537,0.001770791173849853
2004-06-01,calibration,7301.636067693052,12.754421437867517,7289.560405711411,7319.8228451882605,0.0017467895304041454
2004-07-01,calibration,7303.245036272414,12.580741561872136,7291.34432166809,7320.9857822077465,0.0017226235049472424
2004-08-01,calibration,7305.016351096658,12.406375425500308,7293.292573914514,7322.307883292728,0.001698336434748406
2004-09-01,calibration,7306.941338923934,12.23157896929288,7295.235510701605,7323.780706827005,0.001673967040646063
2004-10-01,calibration,7309.012243700691,12.056587941190541,7297.293740491441,7325.396666112356,0.001649550929618646
2004-11-01,calibration,7311.222050063812,11.88162496741475,7299.495069316239,7327.148871040554,0.0016251216125095047
2004-12-01,calibration,7313.564359654253,11.706904678059692,7301.832854587468,7329.03101697145,0.001600711240423559
2005-01-01,calibration,7314.6908717174665,11.544432561356833,7302.9456189346965,7329.719006332394,0.001578252965684965
2005-02-01,calibration,7316.096339094429,11.3780659049639,7304.347213872708,7330.677877538779,0.0015552099613784273
2005-03-01,calibration,7317.66516245068,11.21120467544929,7305.919547213125,7331.798864719167,0.0015320740190433455
2005-04-01,calibration,7319.379120986594,11.044316184087128,7307.644162574899,7333.064743083436,0.0015089143493633435
2005-05-01,calibration,7321.2248287893135,10.877744575214589,7309.507398459071,7334.46274760057,0.0014857820692024022
2005-06-01,calibration,7323.192768737487,10.711732176688821,7311.499450255476,7335.983680443955,0.0014627133976886308
2005-07-01,calibration,7325.275479757891,10.546473089340884,7313.612547194934,7337.917572347389,0.0014397374021610798
2005-08-01,calibration,7327.466768248984,10.382136837103898,7315.840171169199,7340.092905195896,0.0014168794162385367
2005-09-01,calibration,7329.761305322626,10.218880666483244,7318.1766633471125,7342.367067299085,0.0013941628166066796
2005-10-01,calibration,7332.154395390721,10.05685684323215,7320.617000381055,7344.735651913623,0.001371610075417163
2005-11-01,calibration,7334.641831179336,9.896217301619538,7323.15665509284,7347.194727502996,0.00134924342993151
2005-12-01,calibration,7337.21979673655,9.737116893261904,7325.791503252578,7349.740738386463,0.0013270853488119275
2006-01-01,calibration,7338.589845057589,9.590690838523294,7327.209470583824,7351.0784897278645,0.0013068847068735494
2006-02-01,calibration,7340.1960748997635,9.44154240502802,7328.873913483985,7352.644873107667,0.0012862793185203778
2006-03-01,calibration,7341.928803696484,9.292600162670613,7330.672615871765,7354.331555262674,0.001265689222972581
2006-04-01,calibration,7343.772178813117,9.144217930750845,7332.589433725923,7356.122884310957,0.0012451663406896035
2006-05-01,calibration,7345.714885249734,8.996664854622786,7334.612730248598,7358.007808169059,0.0012247500747256301
2006-06-01,calibration,7347.74922500914,8.850140600674356,7336.73448108806,7359.978917356057,0.001204469604181864
2006-07-01,calibration,7349.869378630339,8.704818898540086,7338.948524235515,7362.030699781724,0.0011843501496569785
2006-08-01,calibration,7352.070653602132,8.5608649108214,7341.24981460243,7364.158776697121,0.0011644154843135275
2006-09-01,calibration,7354.349104047241,8.418443385637188,7343.63405209023,7366.359512455179,0.001144689117491629
2006-10-01,calibration,7356.701314816717,8.277723053439653,7346.0974726083805,7368.629791877058,0.0011251949344155045
2006-11-01,calibration,7359.124268239539,8.138879237015889,7348.63671994413,7370.966882962966,0.0011059575759770237
2006-12-01,calibration,7361.6152565182765,8.00209559346762,7351.248761486029,7373.368347130308,0.0010870026909355574
2007-01-01,calibration,7362.924991236301,7.877036587773258,7352.67007386405,7374.588921254617,0.0010698243696830915
2007-02-01,calibration,7364.4449431255925,7.750042261113132,7354.31183037546,7376.012206733576,0.0010523593184503983
2007-03-01,calibration,7366.070275324746,7.62347149299723,7356.066636748612,7377.534759065951,0.0010349441707791928
2007-04-01,calibration,7367.786476561358,7.497627636286588,7357.919667569571,7379.142284840345,0.0010176228179437999
2007-05-01,calibration,7369.583358299057,7.3727710813929965,7359.860397561919,7380.824867819552,0.0010004325513314602
2007-06-01,calibration,7371.454171846854,7.249127819534396,7361.881742342375,7382.576052097604,0.000983405397434383
2007-07-01,calibration,7373.393937709368,7.126920232076892,7363.978374634287,7384.391166438931,0.0009665725569914354
2007-08-01,calibration,7375.398724919209,7.006377137836956,7366.146008586627,7386.266592501313,0.0009499658796973997
2007-09-01,calibration,7377.465287522622,6.887737344401705,7368.381043713423,7388.1993921998655,0.0009336184008958761
2007-10-01,calibration,7379.590859161853,6.77125086928921,7370.680365847074,7390.187096092035,0.0009175645369123165
2007-11-01,calibration,7381.773026954057,6.657179429811922,7373.041225552675,7392.227573658689,0.0009018401684126119
2007-12-01,calibration,7384.00964920849,6.545796400734281,7375.461159046157,7394.318948903354,0.00088648264448516
2008-01-01,calibration,7385.100346191903,6.444492510618115,7376.724894894869,7395.2656900107395,0.0008726343866053482
2008-02-01,calibration,7386.3831886232365,6.34257475104811,7378.190752835595,7396.397249036469,0.0008586847702157077
2008-03-01,calibration,7387.757774213305,6.241686370412271,7379.755757364794,7397.614654518664,0.0008448688439946754
2008-04-01,calibration,7389.210530190799,6.142132955976667,7381.406012235908,7398.904559766874,0.0008312299305698723
2008-05-01,calibration,7390.732018469297,6.044223552243983,7383.131740157958,7400.257800144027,0.0008178112177710657
2008-06-01,calibration,7392.316088402527,5.948271855040063,7384.926457052585,7401.668514219811,0.0008046560487817938
2008-07-01,calibration,7393.95827233789,5.854610626686379,7386.785353017272,7403.132536263438,0.000791810071283404
2008-08-01,calibration,7395.655094037507,5.763592558486861,7388.704604541999,7404.646694770432,0.0007793214374117527
2008-09-01,calibration,7397.403720450355,5.675587787226031,7390.6810329329455,7406.2084559215,0.0007672405078467855
2008-10-01,calibration,7399.201765195909,5.5909807298082,7392.711913559237,7407.815721420455,0.0007556194448037419
2008-11-01,calibration,7401.047168330988,5.510166852532363,7394.794859806774,7409.466704819701,0.0007445117869414906
2008-12-01,calibration,7402.938117970293,5.433549465873694,7396.927747551468,7411.15985149343,0.0007339720229031769
2009-01-01,calibration,7403.722493803269,5.365057105925107,7397.942906847224,7411.748716779519,0.0007246431927203547
2009-02-01,calibration,7404.685213812883,5.2986740711904075,7399.14607409935,7412.508828313206,0.0007155839739555882
2009-03-01,calibration,7405.730082244729,5.235120089211926,7400.438468906097,7413.34545643942,0.0007069012819901646
2009-04-01,calibration,7406.844275515806,5.174732647679221,7401.806940208422,7414.246008020709,0.0006986420201630143
2009-05-01,calibration,7408.018929057568,5.11789318280376,7403.242286523571,7415.201889637159,0.0006908585455592035
2009-06-01,calibration,7409.248324638256,5.065018131247292,7404.738462775946,7416.207665672991,0.0006836075549532325
2009-07-01,calibration,7410.52835075385,5.016550411749855,7405.786315033445,7417.259517407743,0.0006769490884195237
2009-08-01,calibration,7411.855839388887,4.9729468718137895,7406.866120001068,7418.354571158881,0.0006709448995737365
2009-09-01,calibration,7413.228232227219,4.934666363772567,7407.9944402895635,7419.490556868375,0.000665656878378612
2009-10-01,calibration,7414.64339248247,4.902159158713032,7409.168929785141,7420.665614902973,0.0006611456410274855
2009-11-01,calibration,7416.099489938491,4.875857456175502,7410.387536725029,7422.01166306599,0.0006574692616773324
2009-12-01,calibration,7417.594926124462,4.856167119546591,7411.648437291617,7423.614772253321,0.0006546821669168496
2010-01-01,calibration,7418.024844338186,4.84208020135025,7411.866899353452,7424.1491775139,0.0006527452122307156
2010-02-01,calibration,7418.621874361881,4.8340816373651965,7412.250091650058,7424.849328844342,0.0006516145072808423
2010-03-01,calibration,7419.293858184688,4.831629620538119,7412.711252507754,7425.621236400446,0.0006512249969999565
2010-04-01,calibration,7420.0286182329055,4.83492299780668,7413.238785426831,7426.452572402079,0.0006516043598438474
2010-05-01,calibration,7420.817768176389,4.844213264276561,7413.824596302584,7427.334937228123,0.0006527869859640807
2010-06-01,calibration,7421.655933954241,4.859785048152347,7414.463372743456,7428.263046702021,0.000654811418287221
2010-07-01,calibration,7422.539277491695,4.881924690831822,7415.151211794233,7429.233209590893,0.0006577162488901742
2010-08-01,calibration,7423.464860974811,4.910898520228088,7415.88503738225,7430.2426654716255,0.0006615372487374061
2010-09-01,calibration,7424.430327053019,4.946937986970126,7416.66231138783,7431.2892486786,0.0006663053957075405
2010-10-01,calibration,7425.4337186680405,4.990230311742871,7417.480872284388,7432.371198270819,0.0006720456340748279
2010-11-01,calibration,7426.473369007302,5.0409127796294815,7418.338837475283,7433.487041329034,0.0006787761201254131
2010-12-01,calibration,7427.547829948948,5.099070418689617,7419.234539696365,7434.63551778649,0.0006865079209762107
2011-01-01,calibration,7427.5970491471235,5.15857981376984,7419.1269326275215,7434.755978326895,0.0006945153028141417
2011-02-01,calibration,7427.8039745162705,5.226450115255042,7419.174843886984,7435.032775942003,0.0007036332855829586
2011-03-01,calibration,7428.080236426135,5.300836673669762,7419.295049478998,7435.375816436834,0.0007136213536944975
2011-04-01,calibration,7428.414226857456,5.381590718853779,7419.4764910442755,7435.773353227647,0.0007244602353213719
2011-05-01,calibration,7428.797971879738,5.468635662114752,7419.7114695843775,7436.2174033771735,0.0007361400434922586
2011-06-01,calibration,7429.226384470705,5.5619457795892755,7419.994953365298,7436.702968279598,0.0007486574633417281
2011-07-01,calibration,7429.695848318655,5.661505716252374,7420.323261051672,7437.226573876222,0.0007620104283991081
2011-08-01,calibration,7430.203608077439,5.767290227406073,7420.693502617185,7437.785635816399,0.00077619544922516
2011-09-01,calibration,7430.747462719795,5.879254188966248,7421.103301910451,7438.378137601656,0.000791206297679013
2011-10-01,calibration,7431.3255929012785,5.99732831042512,7421.550642136484,7439.00244824437,0.0008070334471892909
2011-11-01,calibration,7431.936455508857,6.121418321747063,7422.033772130846,7439.657210938167,0.0008236639748459658
2011-12-01,calibration,7432.578715080512,6.251406298777899,7422.551145233912,7440.341270730598,0.0008410817481278678
2012-01-01,calibration,7432.235960639245,6.378185031489524,7422.104214044171,7440.037987194024,0.0008581784896588426
2012-02-01,calibration,7432.042666836945,6.512935346969431,7421.804704907117,7439.882809893577,0.0008763318025650298
2012-03-01,calibration,7431.9141295511745,6.653256739585549,7421.5728125289315,7439.789415200241,0.0008952278812171032
2012-04-01,calibration,7431.8392674461475,6.798860232884926,7421.397976096487,7439.746594063705,0.000914828750759738
2012-05-01,calibration,7431.810481364699,6.949545347487803,7421.272855536314,7439.746741892071,0.0009351079881428384
2012-06-01,calibration,7431.822938155453,7.105179061402011,7421.192668089876,7439.785112092155,0.0009560479468534657
2012-07-01,calibration,7431.873212827346,7.265653311535444,7421.15392476134,7440.097630569129,0.000977634185012063
2012-08-01,calibration,7431.958704157313,7.430866104238371,7421.153894124436,7440.602471036371,0.000999852986276911
2012-09-01,calibration,7432.07734080432,7.600712668118092,7421.190336301108,7441.1446917947615,0.0010226902008120817
2012-10-01,calibration,7432.2274158614455,7.775081599347646,7421.261354732793,7441.722298185225,0.001046130744432618
2012-11-01,calibration,7432.40748591891,7.953853660604572,7421.365306384396,7442.333570306422,0.0010701584480766924
2012-12-01,calibration,7432.616305361642,8.136902078663754,7421.5007429975085,7442.97699935385,0.001094756105302256
2013-01-01,calibration,7431.8811345269905,8.314030831597558,7420.711616614368,7442.661960015306,0.0011186980363520995
2013-02-01,calibration,7431.287879565777,8.498189485143449,7420.062494501704,7442.497219597688,0.0011435688702777064
2013-03-01,calibration,7430.755488413898,8.68698499039996,7419.476975287078,7442.399120201124,0.0011690581131279028
2013-04-01,calibration,7430.273387373798,8.88013151571706,7418.94497697195,7442.356757036177,0.00119512850372464
2013-05-01,calibration,7429.834333771328,9.077422151962066,7418.459500781028,7442.362568318611,0.0012217529683941734
2013-06-01,calibration,7429.43373058741,9.278712601674656,7418.015995442169,7442.411662074272,0.0012489124929499886
2013-07-01,calibration,7429.068327267794,9.483882980381177,7417.6111478416715,7442.500495943241,0.0012765911636014103
2013-08-01,calibration,7428.735660397355,9.692822320298694,7417.242369176121,7442.626316856826,0.0013047741585383366
2013-09-01,calibration,7428.433772656275,9.905421469954508,7416.907540491782,7442.786883028457,0.0013334468305305368
2013-10-01,calibration,7428.161054640776,10.121570293256966,7416.604870851152,7442.980309184641,0.0013625943512537966
2013-11-01,calibration,7427.916148069501,10.341156517621547,7416.332810782362,7443.204972283216,0.001392201569252931
2013-12-01,calibration,7427.697883335548,10.564065661814823,7416.089997221949,7443.459450792987,0.0014222530086362142
2014-01-01,calibration,7426.575970745366,10.779812722412172,7414.96166585153,7442.795119874645,0.0014515185416369288
2014-02-01,calibration,7425.589070949563,11.00186022838734,7413.9665420267265,7442.273873261642,0.0014816144716961093
2014-03-01,calibration,7424.659674022999,11.22799250222358,7413.031523790443,7441.815600201255,0.001512256856904496
2014-04-01,calibration,7423.777689365903,11.45794704122563,7411.787346736062,7441.409879378276,0.0015434119286247515
2014-05-01,calibration,7422.9362108244095,11.691525004319322,7410.529115739511,7441.049490458565,0.0015750539506550376
2014-06-01,calibration,7422.13086132924,11.928580152751298,7409.303459266666,7440.729769227328,0.001607163815300205
2014-07-01,calibration,7421.358550566062,12.168986633158546,7408.107532033464,7440.447343252599,0.0016397249304482614
2014-08-01,calibration,7420.616940134484,12.412626900006321,7406.939237164566,7440.199595327023,0.0016727216887955096
2014-09-01,calibration,7419.904174923152,12.659386683567675,7405.796953493031,7439.9843971638475,0.0017061388375273442
2014-10-01,calibration,7419.21873184815,12.909153051548103,7404.679381188238,7439.799961226294,0.001739961243645986
2014-11-01,calibration,7418.559327489883,13.16181387970488,7403.585447244346,7439.644750756677,0.0017741738387038368
2014-12-01,calibration,7417.92485822048,13.417257591167346,7402.514245195547,7439.517421096098,0.001808761594059349
2015-01-01,calibration,7416.426329797087,13.664984145402718,7400.586715196259,7438.510252969805,0.0018425294795285307
2015-02-01,calibration,7415.056415366521,13.91846868068195,7398.782144555589,7437.639462520834,0.0018770549947318197
2015-03-01,calibration,7413.741045971913,14.175696227679758,7397.0280808073,7436.828389011091,0.0019120840800585825
2015-04-01,calibration,7412.470593896322,14.4364253634592,7395.3151349963155,7436.067075057654,0.0019475861901356668
2015-05-01,calibration,7411.238473528298,14.700464676915445,7393.636968478793,7435.348626000807,0.0019835368581679084
2015-06-01,calibration,7410.0405153045895,14.967666149666734,7391.989649254596,7434.668592833215,0.0020199169112169813
2015-07-01,calibration,7408.873778442107,15.237898132972969,7390.370472734794,7434.023762143217,0.0020567091016331367
2015-08-01,calibration,7407.7360401054375,15.51103612676364,7388.777448116336,7433.411642619176,0.002093896980506188
2015-09-01,calibration,7406.625538808899,15.78695960046636,7387.209037948865,7432.830210729735,0.0021314645269625916
2015-10-01,calibration,7405.540829779022,16.065550617736662,7385.664010940585,7432.277768234024,0.0021693959951087126
2015-11-01,calibration,7404.480696939817,16.34669373027949,7384.141352197854,7431.75285653444,0.002207675919397748
2015-12-01,calibration,7403.444095627265,16.630276004271945,7382.640205253381,7431.254200639203,0.0022462891310402913
2016-01-01,calibration,7401.581227143807,16.905851906394098,7380.321245782543,7429.912927458063,0.002284086519836504
2016-02-01,calibration,7399.841099916865,17.186752438912453,7378.119601737475,7428.701860587113,0.0023225839861758034
2016-03-01,calibration,7398.152908780426,17.471144734800145,7375.966097271768,7427.547613847768,0.0023615549651676824
2016-04-01,calibration,7396.507461701194,17.758804876700424,7373.8517791165505,7426.440667029237,0.0024009716705694914
2016-05-01,calibration,7394.898473666375,18.049548235978655,7371.770604783436,7425.374431184726,0.002440810823874601
2016-06-01,calibration,7393.321968533984,18.343225997897683,7369.718828883255,7424.3446582220495,0.0024810533175704435
2016-07-01,calibration,7391.775144092925,18.639702466875644,7367.69387681759,7423.348282348132,0.002521681477523218
2016-08-01,calibration,7390.255883875349,18.938848101584238,7365.693855038844,7422.382928808685,0.002562678261642676
2016-09-01,calibration,7388.762512013456,19.240537308756988,7363.717302391538,7421.446669988334,0.0026040270312482805
2016-10-01,calibration,7387.293655023304,19.544648028881515,7361.7630496672355,7420.537889626343,0.0026457115341003536
2016-11-01,calibration,7385.84815762802,19.8510616193666,7359.830133925891,7419.655200076522,0.0026877159123376575
2016-12-01,calibration,7384.425028238399,20.15966327641873,7357.9177432605065,7418.7973894979805,0.0027300247750267894
2017-01-01,calibration,7382.212855075532,20.46007922462419,7355.225420195144,7417.13369029481,0.0027715374273659913
2017-02-01,calibration,7380.1178637338335,20.765447311136235,7352.645079386886,7415.594342332799,0.0028137013113541717
2017-03-01,calibration,7378.072443204792,21.07409236988179,7350.110747528961,7414.109169539297,0.0028563141026476417
2017-04-01,calibration,7376.067824062286,21.385805269598222,7347.613893484464,7412.669076188933,0.0028993504099614196
2017-05-01,calibration,7374.098011983326,21.700408066042424,7345.148761026328,7411.267769422848,0.002942788125514203
2017-06-01,calibration,7372.1592164659405,22.01775260840344,7342.711783518083,7409.901194064412,0.0029866083954380863
2017-07-01,calibration,7370.248767623119,22.337701336760205,7340.30051059206,7408.56642563385,0.003030793402101682
2017-08-01,calibration,7368.3646498745775,22.66012183458407,7337.9131406454835,7407.261199857341,0.003075325789552202
2017-09-01,calibration,7366.5052679591345,22.984885651099034,7335.548284180462,7405.983679904137,0.0031201885853625296
2017-10-01,calibration,7364.669315156108,23.311868233720176,7333.204829831608,7404.73232628894,0.003165365237206993
2017-11-01,calibration,7362.85569290989,23.640949192429424,7330.881862967741,7403.505818227772,0.0032108396766752645
2017-12-01,calibration,7361.063458595238,23.972012744526477,7328.578612367623,7402.30300250859,0.003256596397974977
2018-01-01,calibration,7358.519943213835,24.294768666512862,7325.533764747903,7400.3316709245555,0.003301583586644751
2018-02-01,calibration,7356.088173038373,24.62213871900194,7322.595693268115,7398.478952285368,0.0033471783018109154
2018-03-01,calibration,7353.703759120032,24.95258378632371,7319.7016477740835,7396.677917463006,0.003393199482013077
2018-04-01,calibration,7351.358354588738,25.28590753179459,7316.843518882524,7394.919896082021,0.0034396238507419592
2018-05-01,calibration,7349.046255034674,25.62193868324051,7314.015835142927,7393.198890736327,0.0034864304556101373
2018-06-01,calibration,7346.763854032615,25.960531213442668,7311.215207333444,7391.511038221186,0.00353360087913987
2018-07-01,calibration,7344.508611919638,26.301547605788357,7308.439306844957,7389.853553030873,0.0035811174028855704
2018-08-01,calibration,7342.278611930553,26.644854717560207,7305.686422239989,7388.224279471906,0.003628962632154094
2018-09-01,calibration,7340.072337342473,26.990323244432233,7302.955233563902,7386.6214691789355,0.003677119516536574
2018-10-01,calibration,7337.888546007173,27.337827943753446,7300.244685455225,7385.043657255126,0.0037255714327562263
2018-11-01,calibration,7335.726193917263,27.687248293046192,7297.553909111768,7383.489587394986,0.0037743023064307226
2018-12-01,calibration,7333.584385479754,28.038468658509448,7294.882172573125,7381.958162867231,0.0038232966561378436
2019-01-01,calibration,7330.728330649576,28.381276689719186,7291.506377723068,7379.694943739334,0.003871549375395326
2019-02-01,calibration,7327.978808695031,28.728387555909606,7288.232377523556,7377.5448225396685,0.003920369900882064
2019-03-01,calibration,7325.274580696272,29.078377090679588,7285.000568234827,7375.44405072066,0.003969595510768645
2019-04-01,calibration,7322.6077117729465,29.431060135227412,7281.803250511177,7373.384373310721,0.00401920480977146
2019-05-01,calibration,7319.972779204278,29.78627215649457,7278.635229538195,7371.3600811653305,0.00406917799491223
2019-06-01,calibration,7317.3663554247005,30.14387011514733,7275.49328776286,7369.367497431813,0.004119497186689346
2019-07-01,calibration,7314.7860267709475,30.50371808395241,7272.375214580679,7367.403971702559,0.00417014496012784
2019-08-01,calibration,7312.229971762979,30.865683886634272,7269.279385051224,7365.467453175224,0.00422110409626416
2019-09-01,calibration,7309.696749197785,31.22963895756645,7266.204546035966,7363.556278737029,0.004272357668051524
2019-10-01,calibration,7307.185178926401,31.59545904088266,7263.149695527274,7361.669055615086,0.004323889194980657
2019-11-01,calibration,7304.694268923951,31.96302468419527,7260.114008351462,7359.8045889881905,0.0043756827469390745
2019-12-01,calibration,7302.223168519279,32.33222155495816,7257.096789947944,7357.961836475879,0.004427723011033964
2020-01-01,calibration,7299.074166369624,32.69291385444584,7253.412290245295,7355.423400541069,0.0044790494121950365
2020-02-01,calibration,7296.0266768907195,33.0576183510829,7249.824795881519,7352.992739354959,0.004530907001174886
2020-03-01,calibration,7293.02254456887,33.42500862550817,7246.277777456213,7350.60922409757,0.004583148951102564
2020-04-01,calibration,7290.05423654425,33.794909467808644,7242.76393506187,7348.26500641508,0.004635755561103844
2020-05-01,calibration,7287.116604758147,34.167162727559024,7239.278343244223,7345.954658266157,0.004688708110591981
2020-06-01,calibration,7284.206395254936,34.541629284227646,7235.8179508890025,7343.674684626982,0.004741989368495748
2020-07-01,calibration,7281.321316718869,34.91817578037421,7232.380661577685,7341.422566079535,0.004795582321054491
2020-08-01,calibration,7278.459639922623,35.29667223183392,7228.964934190968,7339.196353612002,0.004849470077189183
2020-09-01,calibration,7275.619996627933,35.6769922325533,7225.569579813397,7336.994467026787,0.004903636013025514
2020-10-01,calibration,7272.801266100118,36.059013607393744,7222.193647417473,7334.815582635114,0.004958063927234136
2020-11-01,calibration,7270.002506698342,36.44261896347037,7218.836354379542,7332.658565402497,0.005012738156540296
2020-12-01,calibration,7267.222910392238,36.82769628568036,7215.497040911345,7330.522424649447,0.005067643684496893
2021-01-01,validation,7262.893005698128,37.19051909825373,7210.634928422514,7326.791275443975,0.005120620539098645
2021-02-01,validation,7258.6852979699615,37.559221114801225,7205.887651046272,7323.192109447904,0.005174383455541932
2021-03-01,validation,7254.479626566264,37.93127967779369,7201.1383150538895,7319.599751877831,0.005228669957096228
2021-04-01,validation,7250.262856950891,38.306580381864606,7196.37396385055,7316.000795245171,0.005283474701215798
2021-05-01,validation,7246.026324810135,38.685027815698206,7191.586106844712,7312.386357550975,0.005338792060862663
2021-06-01,validation,7241.765019047632,39.066552259793575,7186.769880961161,7308.751273867907,0.005394617494083125
2021-07-01,validation,7237.475713904295,39.451083425102055,7181.922210132703,7305.092172858771,0.005450945189261293
2021-08-01,validation,7233.156184268557,39.83854565037304,7177.041023452068,7301.406679646345,0.00550776792806136
2021-09-01,validation,7228.804821505584,40.228859053550316,7172.124866956379,7297.6930312060285,0.005565077498547211
2021-10-01,validation,7224.420422561374,40.621941385529674,7167.172689940082,7293.949867889984,0.005622865089449959
2021-11-01,validation,7220.002065276075,41.0177101089335,7162.183716909494,7290.176111498149,0.0056811216587048284
2021-12-01,validation,7215.5490290442485,41.41608370703799,7157.157367288601,7286.370888282312,0.005739838166205885
2022-01-01,validation,7211.060742803896,41.81698274805077,7152.0932022058405,7282.533478453057,0.005799005755121536
2022-02-01,validation,7206.53674898115,42.220330610000765,7146.990888076369,7278.6632814274635,0.005858615876200148
2022-03-01,validation,7201.97667823541,42.626053719926155,7141.850171767641,7274.759791038698,0.0059186603378963126
2022-04-01,validation,7197.380230809283,43.03408205212483,7136.670861583669,7270.822577643674,0.005979131388378244
2022-05-01,validation,7192.747163000609,43.44434877374296,7131.452815013938,7266.851274160435,0.006040021675893194
2022-06-01,validation,7188.077276656404,43.85679051175001,7126.195927941473,7262.8455657477025,0.006101324293518221
2022-07-01,validation,7183.370411335444,44.27134708286601,7120.900128024863,7258.805181903066,0.006163032747553334
2022-08-01,validation,7178.626437864965,44.68796144220061,7115.565368129872,7254.729889494367,0.006225140955445998
2022-09-01,validation,7173.845253707655,45.106579575770475,7110.191622534068,7250.619488195283,0.006287643234631813
2022-10-01,validation,7169.02677893471,45.52714999668147,7104.778883555904,7246.473805418005,0.006350534235756703
2022-11-01,validation,7164.170952828601,45.94962408972274,7099.327157945139,7242.2926935190335,0.0064138089937092625
